system:index,aspect,dNBR,dNDMI,dNDVI,elevation,label,landcover,postNBR,postNDMI,postNDVI,postNIR,preNBR,preNDMI,preNDVI,preNIR,slope,.geo,longitude,latitude,susceptibility,risk_class
1_307_0,113.33089,0.8476734,0.5308684,0.6044334,489,1,10,-0.39461803,-0.35649836,0.14091219,838.0,0.4530554,0.17437005,0.7453456,2039.0,27.984491,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.249280398224236,40.26343426528528]}",29.249280398224236,40.26343426528528,0.7121167277584979,High
1_308_0,260.87485,0.83628875,0.52293456,0.4891683,555,1,10,-0.43525252,-0.39328688,0.14730538,718.5,0.40103626,0.12964769,0.63647366,2028.0,22.209612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27048063892946,40.27349539646742]}",29.27048063892946,40.27349539646742,0.879823957027593,Very High
1_309_0,196.58353,0.87827724,0.5503115,0.6037163,335,1,10,-0.43341032,-0.37785292,0.11820115,920.0,0.44486693,0.17245859,0.7219175,1805.0,20.384424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244429495689992,40.25516976467138]}",29.244429495689992,40.25516976467138,0.9335179262856816,Very High
1_310_0,280.43762,0.85989773,0.5420146,0.5241902,270,1,10,-0.3910682,-0.3415987,0.1624424,1009.0,0.4688295,0.20041591,0.6866326,2309.0,32.024975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251436354906126,40.255529090785025]}",29.251436354906126,40.255529090785025,0.663147631246438,High
1_311_0,153.83171,1.0214977,0.6685603,0.64492756,264,1,10,-0.51449496,-0.45606837,0.11570828,795.5,0.50700283,0.21249194,0.7606358,1883.0,16.09726,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238949772456863,40.25588841689868]}",29.238949772456863,40.25588841689868,0.7828778757288273,Very High
1_312_0,118.31072,0.8483603,0.5212885,0.58992016,397,1,10,-0.43542498,-0.39482018,0.0932346,812.0,0.41293532,0.12646835,0.68315476,1846.0,22.273926,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.246226126258232,40.2583138681658]}",29.246226126258232,40.2583138681658,0.6128632647268643,High
1_313_0,169.39696,0.89897305,0.5415952,0.6115764,440,1,10,-0.4206762,-0.34340456,0.08361204,891.0,0.47829682,0.19819064,0.69518846,1788.0,19.07786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2452379794457,40.259571509563564]}",29.2452379794457,40.259571509563564,0.9348259253270961,Very High
1_314_0,244.09502,0.87100816,0.55355006,0.5820613,288,1,10,-0.42549875,-0.37034506,0.11460538,921.5,0.4455094,0.183205,0.69666666,2036.0,27.417744,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25305332241754,40.251756166591726]}",29.25305332241754,40.251756166591726,0.9334966828732496,Very High
1_315_0,191.68999,0.90785694,0.5622689,0.5780947,489,1,10,-0.45857096,-0.39832246,0.123173274,807.0,0.44928598,0.16394648,0.701268,1979.0,32.135582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244429495689992,40.26020033026245]}",29.244429495689992,40.26020033026245,0.9071561210724504,Very High
1_316_0,217.39032,0.8791753,0.5839078,0.54603505,191,1,10,-0.47668567,-0.4485684,0.14537445,780.0,0.40248963,0.1353394,0.6914095,2028.0,26.057909,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252424501718657,40.24969004143825]}",29.252424501718657,40.24969004143825,0.7928514160050516,Very High
1_317_0,270.0,0.66880107,0.36816013,0.37832305,568,1,10,-0.30920482,-0.27739352,0.1921922,992.5,0.35959628,0.090766616,0.5705152,2088.0,30.713299,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27092979657152,40.27331573341059]}",29.27092979657152,40.27331573341059,0.6368476529158641,High
1_318_0,247.5406,0.8944385,0.5620375,0.53801155,322,1,10,-0.45181555,-0.39794716,0.1326369,894.5,0.44262296,0.16409037,0.67064846,1958.0,28.84823,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243621011934284,40.255529090785025]}",29.243621011934284,40.255529090785025,0.9218584571937565,Very High
1_319_0,225.22733,1.0543517,0.70257133,0.6925979,333,1,10,-0.45662308,-0.3986689,0.13540685,903.5,0.5977286,0.30390245,0.8280048,2673.0,16.635954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24209387595128,40.257235889824855]}",29.24209387595128,40.257235889824855,0.6336113241810478,High
1_320_0,290.8857,0.96209013,0.60589856,0.61035484,292,1,10,-0.41351193,-0.34172252,0.1472515,1007.0,0.5485782,0.26417604,0.7576063,2614.0,24.421307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25260416477548,40.25687656371121]}",29.25260416477548,40.25687656371121,0.8036811250145143,Very High
1_321_0,235.51743,0.91244376,0.5909443,0.5752554,380,1,10,-0.39940915,-0.350894,0.14567484,1016.5,0.5130346,0.24005027,0.7209302,2220.0,14.430939,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244070169576343,40.2575952159385]}",29.244070169576343,40.2575952159385,0.914982547228993,Very High
1_322_0,197.45822,0.964057,0.6109218,0.63756496,442,1,10,-0.44345146,-0.3866531,0.12875,903.0,0.52060556,0.22426869,0.766315,2260.0,22.988419,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.242543033593343,40.25966134109198]}",29.242543033593343,40.25966134109198,0.9619222793235462,Very High
1_323_0,253.6413,1.086861,0.72675866,0.6345221,314,1,10,-0.5362563,-0.47044098,0.15303983,687.5,0.5506047,0.25631768,0.7875619,2436.0,16.033276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252873659360716,40.25418161785885]}",29.252873659360716,40.25418161785885,0.9389566274367852,Very High
1_324_0,134.77115,0.860207,0.5128582,0.62240446,479,1,10,-0.39697024,-0.32995334,0.10170057,826.0,0.46323678,0.18290487,0.724105,1806.0,30.862911,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24667528390029,40.26073931943292]}",29.24667528390029,40.26073931943292,0.9192742595318157,Very High
1_325_0,188.59778,0.983194,0.63239294,0.62572116,342,1,10,-0.4281279,-0.37036404,0.15485893,921.0,0.5550661,0.2620289,0.7805801,2118.0,23.057785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24101589761034,40.257685047466914]}",29.24101589761034,40.257685047466914,0.9740554159998751,Very High
1_326_0,119.35,0.9150383,0.56753373,0.6565649,376,1,10,-0.42365742,-0.3636892,0.08885942,821.0,0.49138084,0.2038445,0.7454243,2098.0,24.814526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245866800144583,40.25714605829644]}",29.245866800144583,40.25714605829644,0.7637604907533825,Very High
1_327_0,234.13116,0.8730139,0.55911636,0.5633695,194,1,10,-0.39832255,-0.36042094,0.14825505,1094.0,0.47469136,0.19869544,0.71162456,2389.0,26.440853,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251436354906126,40.25121717742125]}",29.251436354906126,40.25121717742125,0.6941944805247808,High
1_328_0,156.40543,1.0264884,0.6683444,0.5769709,267,1,10,-0.5195012,-0.45955643,0.13260424,828.5,0.50698715,0.20878792,0.7095751,2022.0,14.840498,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238500614814804,40.25588841689868]}",29.238500614814804,40.25588841689868,0.7124694158113071,High
1_329_0,251.88911,1.0197781,0.668729,0.6586048,399,1,10,-0.48062828,-0.41382706,0.10549777,744.0,0.5391499,0.25490198,0.7641026,2064.0,8.879202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244609158746815,40.25804437358056]}",29.244609158746815,40.25804437358056,0.8358069400477747,Very High
1_330_0,258.64453,0.9288443,0.6014821,0.5762238,340,1,10,-0.42633638,-0.36742657,0.14243324,770.0,0.50250787,0.23405553,0.718657,2022.0,22.346352,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238500614814804,40.25795454205215]}",29.238500614814804,40.25795454205215,0.9353659735921434,Very High
1_331_0,196.82538,0.9523877,0.59411436,0.5801939,449,1,10,-0.47109005,-0.40278274,0.117489986,837.0,0.48129764,0.19133162,0.6976839,2089.0,23.735342,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24424983263317,40.25966134109198]}",29.24424983263317,40.25966134109198,0.9513059018452463,Very High
1_332_0,220.11008,0.92180943,0.6053533,0.5776205,345,1,10,-0.4400297,-0.3892264,0.11745091,754.0,0.48177975,0.2161269,0.6950714,1840.0,16.50567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.23885994092845,40.25786471052374]}",29.23885994092845,40.25786471052374,0.9115219825242914,Very High
1_333_0,203.59467,0.9327524,0.5975044,0.58454245,318,1,10,-0.4294342,-0.37996545,0.14258434,897.5,0.5033182,0.2175389,0.7271268,2152.0,22.974447,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.242363370536516,40.255978248427084]}",29.242363370536516,40.255978248427084,0.9639779660695215,Very High
1_334_0,232.64943,0.96643174,0.6417461,0.59235245,273,1,10,-0.45134056,-0.40981516,0.14320987,926.0,0.51509124,0.23193096,0.7355623,2284.0,19.129986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25170584949136,40.25373246021679]}",29.25170584949136,40.25373246021679,0.965728211784644,Very High
1_335_0,261.32138,0.9099226,0.57036906,0.6200598,279,1,10,-0.42511135,-0.373483,0.09898882,1032.5,0.48481125,0.19688606,0.71904856,2114.0,17.84034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25224483866183,40.25292397646108]}",29.25224483866183,40.25292397646108,0.9081464069174707,Very High
1_336_0,180.0,1.0067095,0.65368176,0.6602651,265,1,10,-0.46994886,-0.4215943,0.1217862,829.0,0.5367606,0.23208746,0.78205127,2085.0,20.421242,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240387076911453,40.255978248427084]}",29.240387076911453,40.255978248427084,0.9655507631792501,Very High
1_337_0,134.45439,0.80648154,0.45999572,0.5870813,480,1,10,-0.3323453,-0.278334,0.13084406,901.0,0.47413626,0.18166171,0.71792537,1888.0,22.589954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.247483767656,40.261278308603394]}",29.247483767656,40.261278308603394,0.9230539625258424,Very High
1_338_0,239.30783,1.0157084,0.68851817,0.6176605,284,1,10,-0.52062124,-0.46822357,0.11790744,694.5,0.49508724,0.2202946,0.735568,1864.0,12.51667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.237242973417036,40.256247743012324]}",29.237242973417036,40.256247743012324,0.8790849413168839,Very High
1_339_0,259.20096,0.83035564,0.5289446,0.4915355,540,1,10,-0.40892345,-0.39518324,0.1626409,722.0,0.42143217,0.13376138,0.6541764,2119.0,23.363604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.270390807401046,40.27313607035377]}",29.270390807401046,40.27313607035377,0.8320119560010187,Very High
1_340_0,180.0,0.97610694,0.6196299,0.61872166,329,1,10,-0.44715214,-0.3823103,0.14790419,958.5,0.5289548,0.23731962,0.7666259,2165.0,22.032898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24056673996828,40.2575952159385]}",29.24056673996828,40.2575952159385,0.9739180317996151,Very High
1_341_0,168.7701,0.8882444,0.5512681,0.5901199,486,1,10,-0.46268657,-0.40570983,0.10869565,765.0,0.42555782,0.14555827,0.6988156,1757.0,28.573772,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24469899027523,40.26020033026245]}",29.24469899027523,40.26020033026245,0.883991953991659,Very High
1_342_0,261.72943,0.8942431,0.56792885,0.5744356,322,1,10,-0.38479775,-0.33621103,0.14348665,1038.0,0.50944537,0.23171784,0.7179223,2497.0,24.234207,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238051457172745,40.25822403663739]}",29.238051457172745,40.25822403663739,0.6810737740829127,High
1_343_0,244.9967,0.89439297,0.5569325,0.58593297,349,1,10,-0.36673126,-0.31609625,0.16201118,1144.0,0.5276617,0.24083628,0.7479442,2285.0,22.84505,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243980338047933,40.255978248427084]}",29.243980338047933,40.255978248427084,0.9702949730723367,Very High
1_344_0,180.0,1.0023419,0.6437557,0.64777607,441,1,10,-0.47684446,-0.41708186,0.13043478,819.0,0.52549744,0.22667384,0.7782109,2281.0,21.231472,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24164471830922,40.259841004148804]}",29.24164471830922,40.259841004148804,0.9604531763683135,Very High
1_345_0,164.73047,0.9053318,0.58638287,0.6516709,396,1,10,-0.39051992,-0.3458898,0.11424288,929.0,0.5148119,0.24049304,0.7659138,2365.0,21.93581,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.246944778485528,40.25894268886468]}",29.246944778485528,40.25894268886468,0.896207210443276,Very High
1_346_0,232.64954,1.0828321,0.7180645,0.6137017,316,1,10,-0.55086195,-0.48440006,0.14716382,723.0,0.53197014,0.23366441,0.7608655,2360.0,12.049371,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25305332241754,40.2538222917452]}",29.25305332241754,40.2538222917452,0.8814507277496927,Very High
1_347_0,108.73031,0.9268009,0.57314444,0.54002476,561,1,10,-0.506965,-0.45446053,0.16683316,584.0,0.41983595,0.118683904,0.7068579,1904.0,11.400539,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28539267264584,40.27852596205849]}",29.28539267264584,40.27852596205849,0.3379662343417384,Medium
1_348_0,188.76378,0.9296236,0.5906349,0.58928394,348,1,10,-0.4697515,-0.41345972,0.114954956,773.5,0.4598721,0.17717518,0.7042389,1769.0,15.559486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239129435513686,40.257685047466914]}",29.239129435513686,40.257685047466914,0.878254559462345,Very High
1_349_0,241.88675,0.93917483,0.5895473,0.62549233,304,1,10,-0.4496833,-0.39096573,0.12615207,977.5,0.48949152,0.19858156,0.75164443,2197.0,25.684986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25341264853119,40.25202566117696]}",29.25341264853119,40.25202566117696,0.9546910140245016,Very High
1_350_0,140.68126,0.8496191,0.50424004,0.63691556,509,1,10,-0.40349627,-0.33333334,0.07627937,836.0,0.44612285,0.17090672,0.71319497,1795.0,26.665092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.247753262241233,40.26262578152957]}",29.247753262241233,40.26262578152957,0.8911290101233421,Very High
1_351_0,255.0487,0.8742408,0.56726193,0.52789915,619,1,10,-0.49304426,-0.45546284,0.15806851,701.5,0.3811966,0.111799106,0.6859677,2424.0,23.711416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27200777491246,40.273675059524244]}",29.27200777491246,40.273675059524244,0.6712394140421372,High
1_352_0,131.3636,0.7955608,0.4632599,0.56771064,478,1,10,-0.38916436,-0.33626023,0.10315091,831.5,0.40639642,0.12699968,0.67086154,1726.0,20.175295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24892107211059,40.26253595000116]}",29.24892107211059,40.26253595000116,0.4988035980009239,Medium
1_353_0,227.51714,0.9990222,0.64126444,0.6881982,382,1,10,-0.42334884,-0.34713003,0.10036196,836.0,0.57567334,0.29413444,0.78856015,2267.0,16.04656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244609158746815,40.25714605829644]}",29.244609158746815,40.25714605829644,0.9105456482173664,Very High
1_354_0,240.22055,0.7656629,0.4598827,0.45497686,614,1,10,-0.40678832,-0.36958492,0.16010673,869.5,0.3588746,0.09029779,0.6150836,2270.0,21.361313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.271828111855637,40.27313607035377]}",29.271828111855637,40.27313607035377,0.6974673262264798,High
1_355_0,173.49971,0.9029716,0.5752347,0.6001861,337,1,10,-0.43728814,-0.37986076,0.1278567,913.0,0.4656835,0.19537394,0.7280428,1938.0,20.542368,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244609158746815,40.25516976467138]}",29.244609158746815,40.25516976467138,0.9494472257768126,Very High
1_356_0,275.44955,0.9796805,0.62385213,0.6313986,320,1,10,-0.4628025,-0.3996661,0.120598316,899.0,0.516878,0.22418605,0.75199693,2303.0,18.824509,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25359231158801,40.25238498729061]}",29.25359231158801,40.25238498729061,0.8043600150293464,Very High
1_357_0,254.49022,0.9814645,0.62655914,0.6447201,375,1,10,-0.45659494,-0.38410485,0.10607866,928.0,0.52486956,0.2424543,0.7507987,2192.0,13.61205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243980338047933,40.25750538441009]}",29.243980338047933,40.25750538441009,0.8659281140239676,Very High
1_358_0,197.32758,0.983306,0.62490046,0.6475337,369,1,10,-0.44030374,-0.37919202,0.10801782,995.0,0.54300225,0.24570844,0.7555515,2431.0,19.60102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243171854292225,40.25795454205215]}",29.243171854292225,40.25795454205215,0.9278760093921463,Very High
1_359_0,293.5617,0.96546483,0.6145401,0.60547554,338,1,10,-0.39002576,-0.3283258,0.15499426,1006.0,0.5754391,0.2862143,0.7604698,2848.0,32.940727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.253143153945953,40.256247743012324]}",29.253143153945953,40.256247743012324,0.6238078702450397,High
1_360_0,240.6495,0.92723274,0.5930609,0.5756012,343,1,10,-0.41737932,-0.36595616,0.15757743,1056.0,0.5098535,0.22710472,0.7331787,2241.0,24.814186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24389050651952,40.255798585370265]}",29.24389050651952,40.255798585370265,0.9622060879029481,Very High
1_361_0,145.87032,0.860527,0.52407974,0.6215813,443,1,10,-0.43053558,-0.37111583,0.10381159,890.5,0.42999142,0.15296394,0.7253929,2086.0,29.55847,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.248292251411705,40.26073931943292]}",29.248292251411705,40.26073931943292,0.7869253745267454,Very High
1_362_0,165.85652,0.95851547,0.602574,0.5680954,298,1,10,-0.4566456,-0.3898305,0.1670526,882.0,0.50186986,0.21274348,0.73514795,2008.0,23.46273,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2392192670421,40.256786732182796]}",29.2392192670421,40.256786732182796,0.9582899942150933,Very High
1_363_0,204.82053,1.0313417,0.6623821,0.64122784,459,1,10,-0.49333772,-0.4339276,0.14328137,770.0,0.538004,0.22845453,0.7845092,2327.0,16.867277,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.241465055252398,40.26037999331927]}",29.241465055252398,40.26037999331927,0.9061350559004044,Very High
1_364_0,198.76427,0.9568956,0.61333215,0.6235361,421,1,10,-0.4515489,-0.3943377,0.11684276,898.5,0.50534666,0.21899441,0.74037886,2182.0,24.778236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24290235970699,40.259122351921505]}",29.24290235970699,40.259122351921505,0.9637317632046389,Very High
1_365_0,288.56177,0.867404,0.5473986,0.5600723,257,1,10,-0.3959325,-0.35140157,0.13866232,1047.0,0.47147146,0.19599707,0.69873464,2450.0,29.221737,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25116686032089,40.25561892231344]}",29.25116686032089,40.25561892231344,0.6323157759919691,High
1_366_0,162.54239,0.9284687,0.60151184,0.5272664,321,1,10,-0.4510258,-0.39163917,0.1508845,829.5,0.4774429,0.20987266,0.6781509,1924.0,22.98835,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239668424684158,40.25732572135327]}",29.239668424684158,40.25732572135327,0.9208492893802378,Very High
1_367_0,223.61877,0.86820596,0.5545659,0.58256626,228,1,10,-0.42309344,-0.3712771,0.11442786,1008.0,0.44511253,0.18328878,0.6969941,2103.0,26.193975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251436354906126,40.25202566117696]}",29.251436354906126,40.25202566117696,0.8691798029816414,Very High
